word,spacing,size,tracking,color
dsfdsdsjhf,14.28,24,0,45
ksjdhf,0,24,-3,0
kjhsdfhsdjkhfs,0,24,-1.41,0
dhf,0,24,-3,0
khsekjfh,0,24,-3,0
sdhf,0,24,-3,0
ehf,0,24,-3,0
shfh,0,24,-1.68,0
shf,0,24,-2.72,0
sekfh,0,24,-3,0
kjehf,0,24,-3,0
kjshdf,0,24,-3,0
df,0,24,-1.8,0
sdkhf,0,24,-3,0
ksehf,0,24,-3,0
khskhf,0,24,-2.4,0
kdkfh,0,24,-3,0
ekhf,0,24,-3,0
hsejfjk,0,24,-3,0
sefhjk,0,24,-3,0
ehsjkf,0,24,-3,0
hdjksf,0,24,-3,0
jksdfh,0,24,-1.6,0
"
",0,24,0,0
Hello,0,24,3.2,0
"there,",0,24,-1.92,0
my,0,24,-1.92,0
good,0,24,-1.74,0
"folks
",0,24,-0.72,0
"
",0,24,0,0
dsfdsf,0,24,0,90
What is your earliest memory?,0,0,0,0
