word,spacing,size,tracking,color
I,0,24,0,0
once,0,30,10.5,62
got,0,24,-0.88,0
so,0,24,-1.56,0
drunk,0,24,-0.1,0
that,0,24,-0.54,0
I,0,24,-0.96,0
felt,0,24,3.72,0
into,0,30,2.1,0
a,0,24,0,0
pond,0,24,10.5,101
in,0,24,10.5,0
the,0,24,-0.88,0
middle,0,24,-0.28,0
of,0,24,-1.68,0
the,0,24,-1.36,0
night.,0,24,3.72,0
Being,0,24,6.95,0
together,0,24,-0.79,0
with,0,24,-1.92,0
"friends,",53.76524999974208,24,-1.92,0
everything,0,24,10.5,147
went,0,24,-0.24,0
"good,",0,24,10.5,0
but,0,24,5.22,0
besides,0,24,-0.21,0
being,0,24,-0.72,0
a,0,24,0,0
bit,0,24,10.5,0
"emberacing,",2.51475000026403,24,9.94,37
I,0,24,10.5,39
also,0,24,-0.9,0
realize,16.799999999602733,36,-0.66,0
how,74.7599999999511,24,-0.64,0
dangerous,0,24,10.5,192
it,0,24,10.5,0
could,0,24,-0.53,0
have,0,24,-1.32,0
"been,",0,24,4.75,0
if,0,24,-1.68,0
I,0,24,10.5,0
was,0,24,-1.04,0
on,0,24,10.5,0
my,0,24,-0.96,0
own,0,24,0.92,0
own.,0,24,0,90
How would you describe your relationship with your mother?,0,0,0,0
