word,spacing,size,tracking,color
I,4.625249999662628,24,0,0
dont,0,24,10.5,43
really,0,24,0.16,0
know,0,24,8.72,0
tjat,0,24,10.5,0
se,0,24,10.18,0
sau,0,24,8.67,0
from,0,24,2.75,0
this.,0,24,10.5,0
Its,0,24,10.5,0
dark,0,24,10.5,0
and,0,24,8.45,0
cold,0,24,10.5,96
and,0,30,10.5,36
its,0,24,1.29,0
ok.,0,24,10.5,70
I,0,24,-1.08,0
dont,0,24,-1.26,0
care,6.299999999755528,30,8.5,0
much,0,24,10.5,61
about,0,24,10.5,0
"this,",0,24,0,0
so,0,24,10.5,53
let,0,24,-0.48,0
me,0,24,-2.04,0
try,0,24,0,0
one,0,24,5.02,0
thing,0,24,8.48,0
more.,0,24,0.1,0
I,23.940000000293367,24,10.5,94
dont,33.18,24,10.5,200
think,59.63999999992666,24,10.5,200
its,0,24,10.5,160
a,0,24,0,0
oribken,0,24,2.79,0
So,0,24,10.5,0
please,0,24,-0.66,0
dont,0,24,4.36,0
make,0,24,10.5,0
it,0,24,-0.6,0
into,0,24,2.1,0
it.,0,24,0,0
I,0,24,-1.8,0
dont,0,24,10.5,0
care,0,24,6.14,0
much,0,24,5.33,0
tbh,0,24,10.5,0
but,0,24,0,0
Lets,0,24,2.33,0
try,0,24,9.53,0
to,0,24,-1.8,0
see,0,24,8.02,0
how,0,24,0.92,0
bad,0,24,10.5,0
it,0,24,-0.72,0
gets,0,24,-0.3,0
"today,",0,30,-2.1,0
I,0,24,-1.2,0
dont,0,24,-0.6,0
really,0,24,-0.45,0
give,0,24,0,0
a,0,24,0,0
damn,0.839999999407155,30,-1.04,0
danm,0,24,10.5,35
fuccckhvir,0,24,10.5,0
er,0,24,3.38,0
det,0,24,0,0
uguelidt,0,24,9.69,0
og,0,24,-0.48,0
jeg,0,24,-0.48,0
kan,0,24,0.92,0
ikke,0,24,1.45,0
merer,0,24,0.22,0
jeg,0,24,-0.32,0
er,0,24,0,0
så,0,24,6.3,0
"træt,",0,24,-0.29,0
at,0,24,0.8,0
jeg,0,24,-0.18,0
explodere,3.36,24,2.69,0
snart.,54.59999999966385,24,6.3,0
Fuck,0,24,10.5,149
this,0,24,10.5,0
shit,0,24,0,90
How would you describe your relationship with your mother?,0,0,0,0
