word,spacing,size,tracking,color
A,0,24,0,0
park,0,24,1.72,0
in,0,24,-0.07,0
autumn.,24.675000000061118,24,3.84,0
Me,0,24,10.5,131
and,0,24,-1.05,0
my,0,24,9.89,0
family,0,24,10.5,0
are,0,24,0,0
walking,0,24,2.54,0
down,0,24,8.08,0
an,0,24,3.84,0
"incline,",41.212500000183354,24,10.5,0
leaves,0,24,10.5,121
are,0,24,-0.9,0
littering,0,30,-0.5,0
the,40.43549999994866,24,-1.35,0
pavement.,0,24,10.5,119
It,0,24,10.5,136
smells,0,24,8.28,0
clear,0,24,9.77,0
and,14.43749999969441,24,0,0
crisp.,105,24,10.5,64
I,0,24,10.5,200
think,0,24,1.3,0
it,0,24,1.11,0
is,0,30,2.02,0
in,0,24,-0.3,0
the,0,24,4.45,0
"afternoon,",0,24,8.92,0
and,8.137499999938882,24,-0.9,0
I,0,24,10.5,51
know,0,24,0.2,0
from,0,24,-0.57,0
my,0,24,9.3,0
mother's,0,24,2.32,0
descriptions,0,24,2.93,0
that,0,24,-0.75,0
it,0,24,10.5,0
is,0,24,0.2,0
in,1.853250000931439,24,10.5,0
the,0,24,10.5,37
city,0,24,2.32,0
I,0,24,9.9,0
was,23.892749999577063,24,3.23,0
"born,",0,24,10.5,84
in,0,24,-0.3,0
the,0,24,2.82,0
main,0,24,9.29,0
park.,4.205249999577063,24,2.51,0
"
",4.21,24,0,0
,0,24,0,90
What is your earliest memory?,0,0,0,0
