word,spacing,size,tracking,color
I,0,24,0,0
would,0,30,1.91,0
have,0,24,-1.86,0
changed,0,24,2.51,0
how,105,24,10.5,200
cautios,21.43,24,10.5,200
I,0,24,10.5,73
can,0,24,-2.32,0
be.,7.139999999926658,24,10.5,0
To,0,30,10.5,48
think,0,24,0,0
things,0,24,10.5,0
through,0,24,9.69,0
before,0,24,4.14,0
during,0,24,-0.52,0
"something,",0,24,-0.17,0
has,0,24,-1.68,0
often,0,24,-1.34,0
helped,0,24,10.5,56
me,0,24,0,0
I,0,24,3.39,0
"belive,",0,24,-1.37,0
but,0,24,-0.72,0
at,0,24,10.5,0
other,0,24,-0.77,0
times,0,24,-0.96,0
I,0,24,-2.28,0
would,0,24,-0.86,0
also,0,24,-1.68,0
have,0,24,6.46,0
wished,0,24,0,0
that,0,24,-1.08,0
I,0,24,-1.8,0
wouldn't,0,30,-2,0
have,0,24,2.26,0
carred,0,24,10.5,123
that,0,24,10.5,200
much,0,24,0.38,0
and,0,24,-1.52,0
just,0,24,2.91,0
done,0,24,7.91,0
it,17.65,24,10.5,0
with,0,24,3.2,0
out,0,24,3.07,0
thinking.,0,24,6.95,40
being,0,24,0.48,0
brave!,0,24,0,90
How would you describe your relationship with your mother?,0,0,0,0
