word,spacing,size,tracking,color
My,0,24,0,0
best,0,24,2.26,0
friend,44.1,24,6.52,0
is,0,24,-1.08,0
my,0,30,10.5,0
best,0,24,-0.36,0
"friend,",0,24,8.15,53
because,0,24,8.51,0
we,0,24,-0.12,0
can,0,24,-1.52,0
do,31.08,24,-0.48,0
exactly,0,24,10.5,0
nothing,0,24,10.5,72
when,0,24,-0.42,0
we,0,24,4.37,0
are,0,24,1.56,0
"together,",0,24,10.5,78
and,0,24,-1.52,0
enjoy,105,30,9.01,0
that.,0,24,10.5,200
No,0,24,10.5,0
matter,0,24,10.5,35
how,0,24,-1.44,0
long,0,24,-1.08,0
time,0,24,-0.78,0
their,0,24,2.94,0
goes,0,24,-1.38,0
between,11.7600000001039,24,-0.17,0
we,0,24,10.5,58
"meet,",0,24,10.5,0
we,0,24,6.94,0
catch,0,24,10.5,0
up,0,24,0,0
from,0,24,-1.86,0
where,0,24,-0.82,0
we,0,24,7.26,0
left.,105,36,10.18,0
We,0,24,8.46,0
have,0,24,-0.9,0
done,0,24,-0.66,0
so,0,24,-1.56,0
many,0,24,-1.32,0
things,0,24,6.84,0
"together,",0,24,4.43,0
that,0,24,10.5,84
my,0,24,10.5,0
best,0,24,1.13,0
friend,0,24,-1.23,0
is,0,24,2.75,0
a,0,24,0,0
essential,0,24,7.09,0
part,0,24,-0.48,0
of,15.540000000110012,24,1.13,0
who,0,24,10.5,66
I,0,24,4.36,0
am,0,24,-1.68,0
today,0,24,0,90
Why is your best friend your best friend?,0,0,0,0
