word,spacing,size,tracking,color
The,0,24,0,0
wedding,0,24,0.81,0
of,0,24,2.02,0
two,0,24,4.85,0
of,0,24,-0.97,0
my,0,24,5.65,0
best,0,24,2.93,0
"friends
",0,24,2.89,0
it,0,24,10.5,0
was,0,24,1.62,0
in,0,24,0.2,0
"Italy
",0,24,2.62,0
in,0,24,10.5,0
a,0,24,0,0
very,0,24,1.42,0
nice,9.71,24,-0.19,0
"church
",0,24,10.5,167
but,0,24,10.5,37
it,0,24,3.23,0
was,0,24,2.83,0
very,0,24,-0.53,0
cold,0,24,5.96,0
""outside,
"",0,24,10.5,67
so,0,24,3.23,0
we,8.126999999440159,24,1.41,0
were,0,24,10.5,51
all,0,24,4.85,0
very,0,24,10.5,0
close,0,24,0.57,0
to,0,24,10.5,0
each,0,24,2.02,0
"other
",0,24,-0.3,0
so,8.940749999892432,24,3.23,0
we,0,24,10.5,52
cried,0,24,0,90
What's the last thing that made you cry?,0,0,0,0
