word,spacing,size,tracking,color
Hello,2.95,24,0,0
this,0,24,-1.2,0
is,0,24,-1.32,0
me,0,24,-1.32,0
typing.,0,24,7.59,0
I,0,24,-2.64,0
was,0,24,-2.08,0
wondering,0,24,-1.31,0
if,0,24,-2.28,0
this,0,24,-1.38,0
is,0,24,-3,0
a,0,24,0,0
good,0,24,1.62,0
screen,0,24,7.19,0
"size,",0,24,6.95,0
or,0,24,-1.8,0
not.,0,24,-0.42,0
right,0,30,3.61,0
now,0,24,-1.04,0
it,0,24,-1.44,0
seems,0,24,-0.53,0
good.,0,24,-0.67,0
But,0,24,10.5,0
what,0,30,6.95,0
if,0,24,-1.56,0
we,21.419999999779975,24,2.42,0
keep,13.87,24,10.5,79
during,0,24,10.5,200
this,0,24,-1.2,0
towards,0,24,1.59,0
the,0,24,0,0
whole,0,24,4.49,0
"experience,",0,24,-1.06,0
what,0,24,0.81,0
can,0,24,-0.8,0
we,0,24,-1.08,0
do,0,24,-2.16,0
differently,0,24,-1.35,0
to,0,24,8.24,0
make,0,24,-2.28,0
this,0,24,-1.5,0
look,0,24,0,0
good?,0,24,-1.84,0
I,0,24,5.66,0
dont,0,24,-1.98,0
know,0,24,-1.5,0
right,0,24,-1.3,0
now,0,24,0,90
How would you describe your relationship with your mother?,0,0,0,0
