word,spacing,size,tracking,color
My,0,24,0,0
earliest,0,30,10.5,50
memory,81.9,24,7.92,0
is,0,24,4.36,0
from,0,24,0,0
a,13.445249999931548,24,0,0
backyard,0,24,10.5,62
at,0,24,1.14,0
my,105,24,-0.48,0
babysitters,35.7,24,10.5,200
home.,0,24,10.5,200
I,0,24,10.5,0
remember,30.240000000048894,24,3.8,0
like,0,30,10.5,97
being,0,24,-0.96,0
surrounded,0,24,3.33,0
by,0,24,-0.84,0
tall,0,24,7.43,0
"buildings,",0,24,10.31,0
and,0,24,-0.32,0
a,4.205250000341039,24,0,0
women,0,24,10.5,42
who,58.78950000002078,24,0,0
threw,8.39,24,10.5,158
food,0,24,10.5,0
down,0,24,4.52,0
to,0,24,10.5,0
me,0,24,10.5,0
from,0,24,-0.6,0
the,0,24,-0.78,0
window.,37.81050000055984,24,3.16,0
Its,0,24,10.5,113
a,0,24,0,0
very,0,24,3.23,0
strong,0,24,-0.32,0
"memory,",0,24,3.44,0
yet,0,30,5.33,0
I'm,0,24,10.5,0
unsure,0,24,-0.84,0
if,0,24,10.5,0
it,28.559999999706633,24,-0.24,0
ever,0,24,10.5,94
happended,0,24,-1.01,0
as,0,24,-2.04,0
I,0,24,3.4,0
remember,0,24,-0.75,0
it.,0,24,0,90
What is your earliest memory?,0,0,0,0
