word,spacing,size,tracking,color
The,0,24,0,0
smell,0,24,8.08,0
of,0,24,-1.43,0
fresh,0,24,8.32,0
baked,0,24,10.5,0
cake,0,24,-0.57,0
from,0,24,-0.98,0
my,30.974999999816646,30,4.44,0
grandmother,0,24,-0.3,0
in,0,24,-0.75,0
the,0,24,-2.55,0
kitchen.,0,24,10.5,200
When,0,24,-1.83,0
I,0,24,4.44,0
was,0,24,-0.75,0
a,0,24,0,0
"child,",0,24,10.5,0
I,105,24,-1.65,0
associated,0,24,10.5,200
this,0,24,-1.42,0
smell,0,24,0.81,0
instantly,0,30,4.77,0
with,0,24,-1.87,0
being,0,30,1.5,0
at,0,24,-0.97,0
"home,",0,24,10.5,0
though,0,24,-1.2,0
of,0,24,-0.07,0
course,0,24,-1.2,0
I,0,24,8.69,0
was,0,24,-1.65,0
not,0,24,-0.9,0
technicallt,0,30,-0.13,0
at,0,24,0,0
home.,11.298000000315369,24,3.47,0
":)
",0,24,0,0
,0,24,0,90
What makes you feel like home?,0,0,0,0
