word,spacing,size,tracking,color
My,0,24,0,0
earliest,0,24,-0.02,0
"memory,",0,24,6.35,0
or,0,24,0.8,0
one,0,24,2.02,0
of,0,24,10.5,0
those,0,24,0.57,0
that,0,24,-0.75,0
I,0,24,5.66,0
am,0,24,-0.07,0
very,0,24,0,0
happy,0,24,1.53,0
to,0,24,10.5,0
"remember,",9.712500001405715,24,1.08,0
is,0,24,10.5,54
of,0,24,10.5,0
my,0,24,10.5,0
mom,0,24,0.81,0
bringing,94.75200000066252,24,10.5,167
home,0,24,10.5,200
a,0,24,0,0
cat,0,24,6.46,0
for,0,24,9.69,0
me,0,24,8.69,0
and,0,24,2.42,0
my,0,24,6.86,0
sister.,0,24,1.15,0
It,0,24,5.25,0
was,0,24,2.82,0
such,0,24,1.42,0
a,0,24,0,0
wonderful,28.62,24,1.88,0
and,0,24,10.5,69
wanted,0,24,1.41,0
"surprise,",0,24,10.5,0
that,46.73024999945483,24,10.5,0
it,0,24,10.5,132
stayed,0,24,0,0
in,0,24,10.5,0
my,0,24,8.69,0
memory,105,24,4.64,0
forever,0,24,10.5,200
":)
",0,24,10.5,0
"
",0,24,0,0
"
",0,24,0,0
"
",0,24,0,0
,0,24,0,90
What is your earliest memory?,0,0,0,0
