word,spacing,size,tracking,color
this,0,24,0,0
is,0,24,-3,0
a,0,24,0,0
test,0,24,-0.18,0
to,0,24,-2.16,0
"see,",0,24,0,0
if,0,24,3.07,0
the,0,24,-2.08,0
printer,0,24,-1.71,0
works.,0,24,-1.63,0
If,0,24,-2.08,0
it,0,24,0.48,0
dosn't,0,24,0.92,0
i,0,24,0,0
dont,0,24,-2.28,0
really,0,24,-1.36,0
know,0,24,-0.3,0
what,0,24,-1.68,0
to,0,24,-2.76,0
do,0,24,-2.16,0
about,0,24,-1.63,0
it.,0,24,10.5,0
What,0,24,0,0
if,0,24,4.36,0
I,0,24,-0.48,0
told,0,24,-1.56,0
you,0,24,-1.44,0
that,0,24,-0.66,0
hsi,0,24,-1.52,0
is,0,24,-0.72,0
isdf,0,24,-2.22,0
kdsf,0,24,-3,0
"
",0,24,0,0
"
",0,24,0,0
djsfoidsfisof,0,24,-1.48,0
"
",0,24,0,0
dofkdsoifdsifio,0,24,0,90
How would you describe your relationship with your mother?,0,0,0,0
