word,spacing,size,tracking,color
A,0,24,0,0
really,0,24,5.75,0
good,0,24,10.5,0
and,0,24,9.75,0
strong,0,24,-1.44,0
memory,0,24,1.99,0
was,45.359999999309366,24,1.56,0
diving,0,30,10.5,200
with,0,24,-0.96,0
my,0,24,9.2,0
girlfriend.,0,24,2.39,0
Being,0,24,-1.8,0
underwater,105,24,-0.98,0
in,0,24,-0.24,0
this,0,24,2.26,0
abstract,0,24,0,0
"world,",0,24,2.64,0
where,97.8652500003227,24,-0.19,0
it,0,24,10.5,200
only,0,24,-1.62,0
was,0,24,-1.04,0
the,0,24,-0.16,0
two,0,24,-0.64,0
of,0,24,10.5,0
us,0,24,-2.64,0
and,0,24,-2,0
a,0,24,0,0
rich,0,24,-1.02,0
underwater,0,24,3.78,0
life,0,24,-1.02,0
that,0,24,-0.24,0
existed.,36.545250000053784,24,10.5,0
Atleast,0,24,10.5,111
for,0,24,-2.08,0
that,0,24,-0.06,0
moment.,0,24,7.04,34
It,0,24,4.45,0
was,0,24,-1.2,0
surealistic,0,24,-0.44,0
and,0,24,-2.16,0
a,0,24,3.39,0
strong,0,24,-0.44,0
"experience,",0,24,-1.18,0
that,0,24,-0.6,0
I,0,24,0,0
will,0,24,0,0
keep,0,24,-0.54,0
"forever,",0,24,0,0
and,0,24,7.59,0
try,0,24,-0.56,0
to,0,24,-1.8,0
achieve,0,24,2.24,0
again,0,24,0,90
"If you could keep only one memory, what would it be?",0,0,0,0
