word,spacing,size,tracking,color
"Well,",8.39,24,0,34
this,0,24,-0.06,0
question,0,24,-0.6,0
is,0,24,10.5,0
really,0,24,-0.52,0
hard,0,24,3.72,0
to,0,24,-0.48,0
answer..,9.654750000190688,24,-0.29,0
But,0,24,10.5,54
one,22.26,24,10.5,37
thing,0,24,0,0
that,0,24,0.81,0
has,0,24,10.5,0
been,0,24,0,0
"hard,",37.37475000125414,24,0.65,0
was,0,24,-2,0
when,0,24,10.5,0
my,31.505250000554952,24,10.5,0
best,0,24,10.5,100
"friends,",0,24,1.78,0
and,5.879999999669963,24,0,0
band,0,24,10.5,46
mates,14.71,24,8.24,0
decided,0,24,-1.37,0
not,0,24,10.5,56
to,0,24,3.39,0
play,0,24,-1.08,0
anymore.,0,24,10.5,41
There,0,24,-1.16,0
were,0,24,-0.18,0
several,0,24,1.04,0
reasons,0,24,-0.58,0
for,0,24,-2.24,0
"this,",0,24,-1.06,0
and,23.5200000002078,30,-0.32,0
one,65.1,24,10.5,0
strong,0,24,10.5,164
reason,0,24,-0.2,0
was,52.91,24,-2,0
my,0,24,10.5,0
bass,0,24,0.49,0
player,36.97050000038871,24,-0.76,0
getting,0,24,10.5,112
a,0,24,0,0
child.,3.359999999156571,24,-0.36,0
While,0,30,10.5,49
this,0,24,-0.96,0
makes,0,24,10.5,0
me,0,24,-0.84,0
super,0,24,0.49,0
"happy,",0,24,10.5,40
it,0,24,-2.04,0
also,0,24,-1.56,0
makes,0,24,-1.97,0
me,0,24,-2.4,0
"sad,",55.44000000059896,24,10.5,0
that,0,24,10.5,151
we,0,24,0,0
will,0,24,-0.48,0
never,0,24,-1.73,0
be,78.5452499994426,24,10.5,0
able,0,24,10.5,200
to,105,24,-2.28,0
do,0,24,10.5,200
what,0,24,-0.72,0
we,0,24,0,0
did,0,24,5.01,0
before.,88.61999999971886,24,1.22,0
,0,24,0,90
What is the hardest thing that has ever happened to you?,0,0,0,0
