word,spacing,size,tracking,color
nothing,43.58,24,0,166
much.,0,24,10.5,0
Wish,0,24,10.5,0
I,0,24,-1.2,0
could,0,24,-0.39,0
have,0,24,-1.2,0
spent,0,24,2.99,0
more,0,24,-1.87,0
time,0,24,-1.31,0
with,0,24,-1.2,0
my,0,24,10.5,0
"grandparents.
",0,24,5.05,0
Or,105,24,0,0
may,0,24,0,0
be,11.287499999816646,24,1.41,0
my,0,24,10.5,57
parents,0,24,0,0
could,0,24,0,0
have,0,24,-0.39,0
been,0,24,2.62,0
stricter,0,24,2.63,0
and,71.92500000128348,24,0.4,0
able,0,24,10.5,186
to,0,24,-2.1,0
afford,0,36,4.44,0
more,0,24,-1.76,0
stuff,2.630249999638181,24,0,0
so,0,24,10.5,39
that,0,24,-1.99,0
some,0,36,8.38,0
sacrifices,0,24,4.8,0
do,0,24,-1.65,0
not,0,24,-2.25,0
have,0,24,-1.76,0
to,0,24,-0.75,0
be,0,24,-0.3,0
"made.
",0,24,2.22,0
"
",0,24,0,0
"
",0,24,0,0
,0,24,0,90
What is your earliest memory?,0,0,0,0
