word,spacing,size,tracking,color
"ok,",0,22,0,90
this,0,22,-0.66,90
is,0,22,-0.48,90
kind,0,22,7.88,90
of,0,22,-1.8,90
a,0,22,0,90
stress,0,22,-0.32,90
"test,",0,22,-0.21,90
to,0,22,0,90
see,0,22,9.66,90
how,30.53042999994686,22,-0.36,90
it,0,22,9.66,43
"works,",0,22,-0.68,90
when,0,27.53333333333333,3.87,90
we,0,22,-0.48,90
are,0,22,0,90
not,0,22,-1.36,90
good,0,22,9.66,0
and,0,22,9.66,90
now,0,22,4.21,90
lets,0,22,0,90
see,0,22,-0.24,90
how,0,22,-1.28,90
that,0,27.53333333333333,-1.14,90
"works,",0,22,-0.6,90
and,0,22,-1.44,90
I'm,0,22,9.66,90
not,0,22,-1.28,90
gonna,0,22,-0.96,90
"lie,",0,22,9.66,90
that,0,22,-0.42,90
this,0,22,-1.92,90
is,0,22,-1.68,90
going,0,22,9.66,90
to,0,22,-2.28,90
see,0,22,0,90
the,0,22,-0.48,90
light,0,22,-1.44,90
of,0,22,-2.04,90
the,0,22,2.23,90
"stars,",0,22,9.66,61
ok?,0,22,-1.14,90
I,0,22,-2.28,90
dont,0,22,-1.62,90
know,0,22,-1.74,90
what,0,22,-1.08,90
you,0,22,-1.68,90
are,0,22,-0.96,90
doing,0,22,-0.96,90
but,0,22,-0.08,90
this,0,22,-2.16,90
is,0,22,-3,90
a,0,22,0,90
strss,0,22,5.8,90
"test,",0,22,2.23,90
to,0,22,1.04,90
see,0,22,1.04,90
how,0,22,5.2,90
that,0,22,3.12,90
works,0,22,2.11,90
and,0,22,0.25,90
I,0,22,-0.96,90
dont,0,27.53333333333333,-0.8,90
think,0,22,-0.77,90
you,4.250399999988754,22,-1.52,90
know,0,22,9.66,71
what,0,22,0.75,90
we,0,22,3.72,90
are,0,22,-1.6,90
gonna,0,22,-0.24,90
"do,",0,22,0,90
so,0,22,2.23,90
i,0,22,0,90
dont,0,22,-1.56,90
like,0,22,-0.48,90
what,0,22,-0.6,90
you,0,22,-1.36,90
are,0,22,-0.56,90
saying,0,22,-0.04,90
to,0,22,-1.08,90
me.,63.76,22,0.84,90
I,0,22,3.12,90
dont,0,22,-1.62,90
know,0,22,-1.62,90
what,0,22,-0.42,90
you,0,22,7.18,90
should,0,22,6.79,90
do,0,22,-1.8,90
to,0,22,-0.48,90
show,0,22,-0.72,90
me,0,22,-1.56,90
the,0,22,-0.96,90
len,0,22,5.01,90
ght,0,22,1.24,90
of,0,22,-0.84,90
the,0,22,0.25,90
stkds,0,22,1.52,90
mfkskgfkxkjg,0,22,-1.08,90
lslrg,0,22,-1.82,90
i,0,22,0,90
dont,0,22,-1.32,90
know,0,22,-1.92,90
what,0,22,-0.72,90
you,0,22,-1.6,90
think,0,22,7.94,90
is,0,22,-2.28,90
"good,",0,22,-0.62,90
aor,0,22,0.64,90
not,0,22,-0.56,90
but,0,22,-0.36,90
you,0,22,-1.52,90
dont,0,22,-1.2,90
think,0,22,0,90
kdfgkdfl,0,22,-2.01,90
kdfg,0,22,6.24,90
kdflgdlrgk,0,22,-1.7,90
dlfkg,0,22,-3,90
"
",0,22,0,90
ksdjf,0,22,5.44,71
ksjf,0,22,-3,90
kefj,0,22,-3,90
ksdjf,0,22,-3,90
kdsjf,0,22,-3,90
ksjfkdjf,0,22,-3,90
ksdjf,0,22,-3,90
kjdsk,0,22,-3,90
fjksdj,0,22,-3,90
fksejf,0,22,-3,90
,0,22,-2.96,90
,0,22,0,90
How would you describe your relationship with your mother?,0,0,0,0
