word,spacing,size,tracking,color
oh,0,24,0,0
wow.,0,24,9.29,0
that,0,24,0.2,0
is,0,24,0.81,0
personal.,0,24,4.98,0
"well,",0,24,10.02,0
i,0,24,0,0
guess,0,24,1.05,0
i,0,24,0,0
have.,1.05,24,5.41,0
i,0,24,0,200
am,0,24,-0.97,0
not,0,24,0,0
proud,0,24,1.82,0
of,0,24,10.5,0
it...,17.587500001100125,24,10.5,0
but,0,24,10.5,71
i,0,24,0,0
mean,0,24,-0.41,0
it,0,24,-0.08,0
is,0,24,10.5,0
always,0,24,6.71,0
the,0,24,-0.75,0
same,0,24,-1.2,0
when,0,24,-0.98,0
u,0,24,10.5,0
break,0,24,-1.02,0
somebodys,0,24,10.5,0
heart.,0,24,3.41,0
i,0,24,10.5,0
did,0,24,7.77,0
not,0,24,10.5,0
fulfill,0,42,4.75,0
his,0,24,-0.6,0
expectations,0,24,2.42,0
and,0,24,10.5,0
therefore,18.36975000005623,30,7.11,0
disappoint,0,24,10.5,72
him,0,24,2.02,0
a,0,24,0,0
lot.,0,24,8.99,0
"
",0,24,0,0
"
",0,24,0,0
,0,24,0,90
What is your earliest memory?,0,0,0,0
