word,spacing,size,tracking,color
Hello,0,22,0,90
there,0,22,-2.02,90
Im,0,22,0,90
your,0,22,5.8,90
new,0,22,-2.64,90
best,0,22,0.74,90
"friend,",0,22,-0.24,90
and,0,22,-2.16,90
partner,0,22,1.89,90
in,0,22,9.07,90
"crime
",0,22,3.81,90
"
",0,22,0,90
what,0,22,4.46,90
are,0,22,-0.72,90
you,0,22,3.81,90
to,0,22,0,90
me?,0,22,0.3,90
,0,22,0,90
i,0,22,-1.44,90
dont,0,22,0,90
regonzise,0,22,-0.48,90
you,0,22,0.74,90
any,0,22,-0.24,90
more,0,22,-1.44,90
your,0,22,6.54,90
basred,0,22,0.87,90
hahahawhat,0,22,1.8,90
do,0,27.53333333333333,-0.9,90
you,0,22,-1.28,90
think,0,22,-1.01,90
I,0,22,9.66,90
am?,0,22,-1.62,90
I,0,22,-2.16,90
dont,0,22,-1.76,90
know,0,22,1.04,90
any,0,22,-1.04,90
more,0,22,-0.36,90
atleast,0,22,0.45,90
so,0,22,3.42,90
if,0,22,9.66,90
you,0,22,-0.8,90
have,0,22,-1.32,90
an,0,22,0,90
"idea,",0,22,-1.2,90
thank,0,22,9.66,73
you,0,22,9.66,90
so,0,22,-2.28,90
much,0,22,-1.14,90
hahaha,0,22,-1.88,90
djshfj,0,22,-3,90
sdhfj,0,22,-3,90
sdhf,0,22,-3,90
jhwejkfds,0,22,-3,90
jhf,0,22,-2.88,90
sehfjk,0,22,-3,90
dhskjfes,0,22,-3,90
jkf,0,22,-2.96,90
jksehfj,0,22,-3,90
keksfk,0,22,-2.92,90
f,0,22,0,90
How would you describe your relationship with your mother?,0,0,0,0
