word,spacing,size,tracking,color
hello,21.83,24,0,53
yhis,0,24,10.5,0
is,0,24,10.5,0
my,0,24,7.59,0
"
",0,24,0,0
"
",0,24,0,0
"
",0,24,0,0
"
",0,24,0,0
jkkk,0,24,5.98,0
,0,24,0,0
kk,0,24,2.75,0
oop,0,24,5.65,0
poko,0,24,-0.6,0
jk,0,24,0.48,0
,0,24,0,0
km,0,24,-0.96,0
ji,0,24,-1.32,0
k,0,24,0,0
jk,0,24,-2.04,0
hjgjg,0,36,3.84,0
jhj,0,24,8.24,0
jhj,0,24,-2,0
jh,0,24,-2.76,0
,0,24,0,0
æ.·,0,24,-2.1,0
b,0,24,0,0
gvguhnhfytilrd,3.359999999156571,24,-0.94,0
,3.36,24,0,0
,0,24,0,0
fytfyugyiuhuyfdtn,0,24,-1.92,0
vygj,0,24,1.78,0
yguyfty,0,24,-1.51,0
67yy,0,24,5.98,0
7tvx,0,24,5.98,0
xeofds,0,24,9.1,0
grtdkj,0,24,1.56,0
crxdro,0,24,6.3,0
,10.925249999418156,24,0,0
dsx,0,24,10.5,56
grac,0,24,10.5,0
,0,24,0,0
,0,24,0,0
,0,24,0,0
ojctyh,21.845250000114902,24,10.5,0
,0,24,0,90
What's the last thing that made you cry?,0,0,0,0
