word,spacing,size,tracking,color
When,0,24,0,0
I,0,24,-2.16,0
was,0,24,-1.76,0
"four,",0,24,10.5,0
my,0,24,-0.48,0
little,0,24,4.9,0
sister,0,24,-1.08,0
was,0,24,-0.4,0
born.,0,24,3.2,0
I,0,24,-1.08,0
remember,0,24,-1.74,0
the,0,24,-1.52,0
"hospital,",0,24,8.5,0
and,0,24,-1.6,0
I,0,24,-2.88,0
remember,0,24,-1.92,0
working,0,24,4.17,0
out,0,24,10.5,70
on,0,24,-0.24,0
the,46.62000000033004,24,-1.36,0
roof,0,24,10.5,132
of,0,24,10.5,0
the,0,24,-1.36,0
"hospital,",0,36,4.36,0
because,0,24,0,0
there,0,24,-1.97,0
was,0,24,-1.68,0
a,0,24,0,0
helicopter,0,24,3.07,0
landing.,0,24,-0.45,0
I,0,24,7.59,0
was,0,24,-1.28,0
so,0,30,7.27,0
facinated,0,24,-0.22,0
by,0,24,10.5,0
this,0,24,-1.02,0
that,0,24,9.37,0
I,0,30,-1.8,0
forget,0,24,1.99,0
eveything,0,24,7.59,0
about,0,24,-0.86,0
my,0,24,-0.84,0
new,0,24,10.5,0
little,0,24,1.45,0
sister.,0,24,0,90
How would you describe your relationship with your mother?,0,0,0,0
