word,spacing,size,tracking,color
To,0,24,0,0
stop,0,24,2.58,0
skating.,0,24,2.67,0
I,0,24,10.5,0
used,0,24,-0.18,0
to,0,24,-1.68,0
skateboard,0,24,-0.53,0
alot,0,24,-0.36,0
as,0,24,1.77,0
a,0,24,0,0
"kid,",0,24,3.23,0
and,105,24,-1.04,0
I,0,24,10.5,200
it,88.61999999971886,24,7.59,0
is,0,24,10.5,200
the,0,24,-1.04,0
reason,0,24,-1.2,0
why,22.685249999522057,24,2.26,0
I,19.75,24,10.5,81
am,0,24,-0.84,0
where,0,24,-0.62,0
I'm,0,24,10.5,200
today.,0,24,-0.84,0
both,0,24,10.5,0
when,0,24,-2.34,0
it,0,24,-1.8,0
comes,0,24,-1.3,0
to,0,24,-2.04,0
"music,",56.7,24,2.96,0
education,0,24,5.44,0
and,0,24,2.86,0
friends.,19.74525000045105,24,0,0
I,0,24,10.5,146
get,0,24,-0.56,0
super,0,24,10.5,34
captivated,0,24,10.5,200
everytime,0,24,3.6,34
I,0,24,2.64,0
see,0,24,-0.64,0
somebody,0,24,-0.41,0
do,0,30,-0.08,0
"it,",0,24,-0.16,0
and,67.20000000070286,24,3.39,0
I,0,24,10.5,176
belive,0,24,-1.16,0
I,14.27475000036793,24,2.42,0
could,0,42,10.5,64
have,0,24,-2.34,0
been,0,24,0,0
very,0,24,6.95,0
good,0,24,-1.74,0
If,0,24,-0.48,0
I,0,24,0,0
had,0,24,0.7,0
continued!,0,24,0,90
How would you describe your relationship with your mother?,0,0,0,0
