word,spacing,size,tracking,color
My,4.19,60,0,0
mom,0,24,-0.48,0
is,0,24,-2.16,0
carring,0,24,-0.72,0
and,0,24,-1.84,0
she,0,24,10.5,0
is,84.84,24,10.5,0
a,0,24,0,0
very,0,24,-0.12,0
kind,0,24,0,0
person.,0,24,10.09,0
I,6.73,24,8.56,0
feel,0,24,2.26,0
comftable,0,24,6.52,0
to,0,24,-1.68,0
talk,0,24,-0.36,0
with,0,24,-2.16,0
her,0,24,0,0
about,0,24,5.01,0
most,0,24,-0.6,0
"things,",0,24,-0.07,0
and,0,24,-1.6,0
especially,0,24,0,0
my,0,24,0,0
problems.,0,24,-0.83,0
"However,",0,24,-0.75,0
se,0,24,-0.24,0
tend,0,24,-0.72,0
to,0,24,-1.56,0
see,0,24,0.7,0
the,105,24,-1.04,0
the,0,24,10.5,200
negative,21.419999999779975,24,-1.17,0
side,0,24,10.5,79
of,0,24,2.1,0
things,0,24,-0.36,0
even,0,24,-1.2,0
if,45.78000000015891,24,3.72,0
I,0,24,10.5,130
expect,0,24,10.5,200
her,0,36,-2.52,0
to,0,24,0,0
be,0,24,-0.32,0
happy,0,24,3.07,0
on,0,24,5.01,0
my,105,24,10.5,0
bedsf,0,24,10.5,200
behalf,0,24,0,90
How would you describe your relationship with your mother?,0,0,0,0
