word,spacing,size,tracking,color
Because,19.16,36,0,54
we,105,24,-0.97,0
knw,0,24,10.5,200
each,0,24,10.5,0
other,0,24,-0.03,0
for,0,24,1.62,0
a,0,24,0,0
long,0,24,4.75,0
time,0,24,0,0
and,68.78025000012713,24,0,0
I,0,24,10.5,179
have,0,24,-0.19,0
the,0,24,0,0
feeling,0,24,-0.75,0
we,0,24,-0.52,0
can,8.13224999968952,24,3.23,0
share,0,24,10.5,51
all,0,24,10.5,0
things,30.18749999908323,24,6.87,0
we,0,24,10.5,97
think,0,24,10.5,0
and,30.19274999933259,24,10.5,0
experience.,18.36975000005623,30,10.5,97
"
",18.37,24,0,0
And,0,24,10.5,0
we,0,24,10.5,0
can,27.04799999970419,24,1.62,0
be,0,24,10.5,91
"silent
",0,24,4.85,0
And,0,24,10.5,200
we,0,24,-0.75,0
share,0,24,2.43,0
"interests
",0,24,0.13,0
,0,24,0,90
Why is your best friend your best friend?,0,0,0,0
