word,spacing,size,tracking,color
I,0,30,0,0
am,0,24,4.45,0
not,0,24,2.01,0
even,0,24,-0.52,0
sure,0,24,4.14,0
to,0,24,-0.08,0
be,0,24,5.04,0
honest,0,24,-1.2,0
it,0,24,4.44,0
might,0,24,-0.12,0
have,0,24,3.53,0
been,0,24,-0.52,0
one,0,24,10.5,0
of,0,24,9.89,0
those,0,24,0.32,0
days,0,24,-0.52,0
we,0,24,2.02,0
used,0,24,-0.08,0
to,0,24,1.41,0
sit,0,24,10.5,0
in,0,24,-0.3,0
a,0,24,0,0
park,0,24,0.2,0
iwth,0,24,-0.86,0
my,0,24,0.81,0
family,0,24,1.41,0
or,53.01449999999022,24,7.48,0
maybe,0,24,10.5,146
its,0,24,10.5,0
rather,0,24,4.44,0
the,0,24,3.64,0
time,0,24,8.08,0
I,0,24,10.5,0
realreally,73.50000000122236,24,4.08,0
hurt,0,24,10.5,189
my,0,24,2.02,0
knee,0,24,1.11,0
when,0,24,10.5,0
I,0,24,-1.2,0
was,0,24,-0.6,0
3,0,24,0,0
by,0,24,10.5,0
amatour,0,30,7.56,0
acrobatics.,0,24,10.5,34
I,0,24,-0.97,0
fell,0,24,10.5,92
down,0,24,1.41,0
and,0,24,-1.2,0
lost,0,24,0,0
consiousness,0,24,2.93,0
and,0,24,-0.45,0
I,0,24,-0.98,0
thought,0,24,-0.15,0
it,0,24,10.5,0
had,0,24,7.27,0
lasted,0,24,-0.45,0
forever,0,24,10.33,0
but,0,24,4.44,0
probably,0,24,3.99,0
it,0,24,1.41,0
was,0,24,-0.45,0
just,0,24,10.5,0
3,0,24,0,0
min.,0,24,0,90
What is your earliest memory?,0,0,0,0
