word,spacing,size,tracking,color
I'm,105,24,0,200
closets,0,24,7.38,0
to,0,24,0,0
my,0,24,-1.08,0
"mom,",0,24,10.5,200
and,0,24,10.5,0
i,0,24,0,0
think,0,24,-0.86,0
it,0,24,-1.92,0
has,0,24,-2.4,0
to,0,24,-1.44,0
do,0,24,2.1,0
that,0,24,-0.72,0
she,0,24,-1.92,0
is,0,24,-2.28,0
just,0,24,10.5,0
more,105,24,-1.01,0
open,0,24,10.5,200
and,0,24,2.64,0
carrying,0,24,10.5,81
than,0,24,-0.24,0
my,0,24,10.5,0
dad,0,24,-1.04,0
is.,0,24,-1.28,0
Its,81.05475000022125,30,6.94,0
not,0,24,10.5,0
that,0,24,-0.12,0
I,0,24,1.13,0
dont,0,24,-1.8,0
have,0,24,0.16,0
a,0,24,0,0
great,0,24,7.05,0
relationship,0,24,5.44,0
with,0,24,-1.92,0
my,0,30,-0.24,0
"dad,",0,24,0,0
but,0,24,-0.48,0
I,0,42,6.52,0
can,0,24,0.7,0
just,0,24,0,0
say,0,24,-2.48,0
things,0,24,0,0
to,0,24,-1.08,0
my,0,24,-0.96,0
"mom,",0,24,3.55,0
that,9.24,24,-0.12,0
I,0,24,-0.84,0
would,0,24,-0.72,0
never,0,24,5.52,0
talk,0,24,0,0
with,0,24,-2.04,0
my,0,24,-0.96,0
dad,0,24,10.18,0
"about,",0,24,-0.04,0
or,0,24,-0.84,0
that,0,24,-0.48,0
I,0,24,-1.44,0
dont,0,24,-1.62,0
think,43.67,24,-1.34,0
he,0,24,-0.96,0
would,0,24,-0.82,0
be,105,24,3.07,0
able,0,24,10.5,200
to,0,24,-1.32,0
help,0,24,10.5,200
with,0,24,-1.08,0
with.,0,24,0,90
Which parent are you closer to and why?,0,0,0,0
