word,spacing,size,tracking,color
My,0,24,0,0
earliest,0,24,10.5,0
memory,0,24,10.5,0
is,0,24,-1.44,0
from,0,24,4.85,0
a,0,24,10.5,200
backyard,0,24,2.07,0
at,0,24,5.98,0
my,105,24,-1.92,0
babysitters,12.605250000524393,24,10.5,200
home.,0,24,10.5,60
I,0,24,0.81,0
remember,0,24,0.48,0
being,0,24,-1.01,0
surrounded,0,24,0,0
by,0,24,1.78,0
tall,0,24,0,0
"buildings,",15.120000000024447,24,0.04,0
and,0,24,10.5,65
a,105,24,0,0
women,0,24,10.5,200
were,22.68,24,0,0
throwing,0,24,10.5,82
food,0,24,-0.48,0
down,0,24,4.68,0
to,0,24,-1.08,0
me,17.23,24,-2.64,0
from,0,24,-1.08,0
a,0,24,0,0
window.,0.8400000001711305,24,10.5,0
The,73.91999999977998,24,10.5,35
wierd,0,24,10.5,190
thing,0,24,10.5,0
is,0,24,-1.8,0
"that,",0,24,10.5,39
even,0,24,-0.78,0
that,0,24,6.46,0
I,88.61475000023347,24,-1.92,0
remember,0,24,10.5,200
this,0,24,-1.2,0
very,0,24,0,0
"strongly,",0,24,6.59,0
I'm,0,24,10.5,0
not,0,24,-2.08,0
sure,0,24,-1.98,0
if,86.94000000014057,24,10.5,0
it,0,24,10.5,200
actual,0,24,-0.08,0
happend,0,24,7.22,0
like,0,24,10.5,0
that.,25.199999999786087,24,-0.05,0
,0,24,0,90
What is your earliest memory?,0,0,0,0
