word,spacing,size,tracking,color
I,0,24,0,0
was,0,24,1.11,0
having,0,24,-1.65,0
my,0,24,-0.3,0
birthday.,0,30,10.5,200
I,0,24,-0.53,0
was,0,24,-0.6,0
still,0,24,1.53,0
quite,0,24,-0.45,0
small,0,24,0,0
and,0,24,-1.2,0
had,0,24,-1.05,0
to,0,24,-2.32,0
go,0,30,-1.5,0
to,0,24,1.41,0
sleep,1.8375000001833541,24,10.5,161
my,39.64274999896588,30,10.5,37
parents,0,24,4.35,37
told,0,24,-0.98,0
"me,",0,36,-1.2,0
but,0,24,-1.65,0
i,0,24,0,0
didnt,0,24,10.5,0
want,0,24,-0.86,0
to,0,24,-0.75,0
and,0,24,8.38,0
wanted,0,24,-0.43,0
to,24.669750001339708,24,-2.55,0
stay,0,24,10.5,86
with,0,24,-1.65,0
the,0,30,1.41,0
family,0,24,3.23,0
that,0,24,-1.99,0
was,0,24,-1.35,0
visiting,0,24,-0.81,0
"me!
",0,24,10.5,0
I,0,24,10.5,200
also,0,24,5.05,0
remember,0,24,1.72,0
someone,0,36,-1.65,0
giving,0,24,-0.38,0
me,0,24,-2.1,0
colouring,0,30,-0.55,0
pencils.,11.298000000315369,24,0.46,0
,0,24,0,90
What is your earliest memory?,0,0,0,0
