word,spacing,size,tracking,color
Eating,105,24,0,200
bread,0,24,5.9,0
in,0,24,10.5,0
our,0,24,10.5,0
kitchen,0,24,3.06,0
with,0,24,1.71,0
my,0,24,2.62,0
mum.,0,24,1.62,0
I,0,24,-1.2,0
remeber,0,24,-0.37,0
that,0,24,0,0
it,0,24,3.84,0
was,0,24,-0.6,0
a,0,24,0,0
really,62.49074999934237,24,-0.08,0
nice,0,24,10.5,166
moment,0,24,-0.15,0
and,0,24,-1.95,0
we,13.649999998960993,24,9.29,0
ate,50.66775000006601,24,10.5,62
many,0,24,10.5,141
pieces,0,24,10.5,52
of,0,24,0,0
rye,0,24,0.41,0
bread.,0,24,10.5,0
There,0,24,-0.83,0
was,0,24,3.23,0
some,0,24,5.66,0
joking,0,24,2.22,0
around,0,24,7.47,0
that,0,24,3.96,0
I,0,24,-0.75,0
was,0,24,-0.45,0
stole,0,24,3.96,0
the,0,24,0,0
breads,0,24,2.63,0
and,0,24,10.5,0
my,0,24,3.23,0
mum,0,24,2.43,0
pretended,0,24,3.77,0
that,0,24,-1.09,0
she,0,24,5.65,0
did,0,24,-1.95,0
not,0,24,-0.3,0
notice,0,24,3.84,0
"anything.
",0,24,1.62,0
,0,24,0,90
What is your earliest memory?,0,0,0,0
