word,spacing,size,tracking,color
This,0,24,0,0
is,0,24,0,0
an,0,24,0.16,0
awkward,0,24,10.5,0
question,0,24,6.95,0
indeed.,0,24,0.58,0
Mostly,0,24,2.79,0
because,0,24,2.98,0
this,0,24,9.05,0
context,58.380000001197914,24,-0.21,0
doesn't,0,24,10.5,157
make,0,24,10.18,0
me,0,24,-0.96,0
feel,0,24,3.39,0
super,0,24,4.23,0
comfortable.,0,24,2.48,0
But,0,24,10.5,42
nevermind.,0,24,9.53,0
My,0,24,8.24,0
first,0,24,-0.24,0
kiss,35.28524999979709,24,0,0
was,0,24,10.5,108
when,0,24,-0.6,0
I,0,24,-1.44,0
was,32.74950000006356,24,-1.12,0
15.,0,24,10.5,103
It,0,24,10.5,0
happened,0,24,5.49,0
at,0,24,-1.44,0
the,0,24,-0.4,0
beach.,105,24,9.85,0
I,0,24,10.5,200
must,0,24,10.5,81
say,0,24,0.91,0
I,0,24,0,0
was,0,24,-0.4,0
not,0,24,-0.72,0
expecting,0,24,0.56,0
"it,",0.4252500003349269,24,10.5,200
or,0,24,10.5,34
more,0,24,-0.6,0
"like,",0,24,4.1,0
I,0,24,0.16,0
was,0,24,10.5,56
hoping,0,24,3.83,0
for,0,24,-0.8,0
it,0,24,-0.6,0
to,0,24,-0.96,0
happend,0,24,-1.06,0
"but,",96.6,24,10.5,150
it,0,24,10.5,200
came,0,24,-0.3,0
so,0,24,9.85,0
suddenly,0,24,-0.13,0
that,0,24,10.5,0
it,54.1747500000929,24,10.5,0
completely,0,24,10.5,148
took,0,24,-0.9,0
me,0,24,1.56,0
by,0,24,10.5,0
surprise.,0,24,3.14,0
I,0,24,-1.68,0
remember,0,24,-0.15,0
that,0,24,-1.02,0
that,0,24,-0.96,0
night,0,24,-0.96,0
I,0,24,-0.36,0
didn't,0,24,4.79,0
sleep.,0,24,0,90
Can you describe your first kiss?,0,0,0,0
