word,spacing,size,tracking,color
ok,0,22,0,90
here,0,22,-1.36,90
we,0,22,-0.96,90
go.,0,22,0.44,90
I,0,22,-1.2,90
dont,0,22,-2.16,90
want,0,22,-0.9,90
to,0,22,-2.52,90
say,0,22,2.23,90
much,0,22,2.91,90
so,0,22,4.31,90
lets,0,22,-1.08,90
just,0,22,0.15,90
make,0,22,-1.92,90
it,0,22,-2.4,90
clear,0,22,-0.48,90
that,0,22,-0.84,90
I'm,0,22,5.5,90
here,0,22,-2.7,90
to,0,22,-0.72,90
do,0,22,-1.92,90
this,0,22,-0.42,90
for,0,22,-1.52,90
my,0,22,4.02,90
own,0,22,-1.76,90
"sake,",0,22,-1.78,90
and,0,22,-1.84,90
not,0,22,2.03,90
for,0,22,-2.16,90
yours.,0,22,-0.16,90
If,0,22,1.63,90
you,0,22,8.17,90
dont,0,22,0,90
like,0,22,-1.92,90
what,0,22,-0.77,90
im,0,22,0.45,90
"during,",0,22,-0.72,90
then,0,22,-2.1,90
fuck,0,22,-2.22,90
u,0,22,0,90
and,0,22,-0.48,90
see,0,22,9.66,90
you,0,22,6.99,90
tomorrow.,0,22,-1.04,90
Im,51.772770000127636,22,3.81,90
very,0,22,9.66,21
sleepy,0,22,-1.52,90
and,0,22,2.23,90
cant,0,22,-1.68,90
waint,0,22,-0.1,90
until,0,22,3.3,90
sleep,0,22,-1.68,90
is,69.16076999998003,22,-0.96,90
going,0,22,9.66,3
to,0,22,-2.76,90
happen!,96.6,22,-1.68,90
,0,22,0,90
What is the hardest thing that has ever happened to you?,0,0,0,0
