word,spacing,size,tracking,color
Ok,0,24,0,0
i,0,24,0,0
dont,0,24,-1.56,0
kow,0,24,-0.4,0
about,0,24,-1.01,0
you,0,30,9.31,0
but,0,24,-1.52,0
i,0,24,0,0
think,0,24,-1.77,0
this,0,24,-1.98,0
is,0,24,-2.4,0
a,0,24,0,0
good,0,24,-1.8,0
tesr.,0,24,-1.01,0
Its,0,24,-0.12,0
exiting,0,24,-1.44,0
to,0,24,-3,0
see,0,24,-0.32,0
how,0,24,-1.6,0
well,0,24,-0.18,0
this,0,24,-1.92,0
will,0,24,-1.02,0
"work,",0,24,-1.58,0
and,0,24,-2,0
In,0,24,10.5,0
a,0,24,0,0
momement,0,24,-0.03,0
i,0,24,0,0
will,0,24,-1.62,0
know,0,24,-1.08,0
ore,0,24,-1.36,0
about,0,24,-0.72,0
this,0,24,-1.68,0
text,0,24,-0.42,0
processer.,0,24,-0.31,0
If,0,36,1.35,0
its,0,24,-1.04,0
working,0,24,0.02,0
as,0,24,-2.16,0
it,0,24,0,0
should,0,24,7.7,0
we,21.00524999994377,24,0.48,0
wouldnt,0,24,10.5,78
need,0,24,-1.14,0
to,0,24,-1.2,0
dfpdspfp,0,24,-0.45,0
lmore,0,24,0.49,0
kdskfsdkfksdfksdf,0,24,0,90
How would you describe your relationship with your mother?,0,0,0,0
