word,spacing,size,tracking,color
I,10.925249999418156,24,0,0
am,24.780000000464497,24,10.5,56
somewhat,0,30,10.5,86
satisfied,55.44525000084832,24,1.56,0
with,0,24,10.5,151
the,0,24,-0.96,0
way,0,24,-0.24,0
I,0,24,1.13,0
was,0,24,-0.88,0
raised.,0,24,5.56,0
Or,44.51474999965285,24,10.5,0
at,0,24,10.5,128
least,105,24,10.5,0
more,0,24,10.5,200
or,0,24,3.39,0
less.,29.399999999877764,24,10.5,69
But,0,24,10.5,96
I,0,24,10.5,0
wish,0,24,0.32,0
my,0,24,10.5,0
parents,103.74524999999267,24,1.5,0
knew,30.240000000048894,24,10.5,200
that,91.55999999878986,24,10.5,144
even,0,24,10.5,200
the,0,24,10.17,0
most,0,24,2.91,0
obvious,35.69999999963329,36,10.36,0
things,0,24,10.5,34
have,0,24,6.62,0
to,0,24,3.07,0
be,0,24,10.19,0
sometimes,0,24,10.5,0
said,0,24,5.98,0
out,2.934749998821644,24,10.5,0
loud.,105,24,10.5,40
I,0,24,10.5,200
wish,0,24,-0.84,0
they,0,24,-0.96,0
would,0,24,-0.86,0
teach,0,24,-0.82,0
me,27.299999999449938,24,-0.12,0
not,0,24,10.5,91
to,105,24,10.5,0
expect,0,24,10.5,200
too,0,24,0.7,0
much.,0,24,2.17,0
That,0,42,3.88,0
I,0,24,10.5,0
don't,0,24,10.5,200
have,0,24,6.46,0
to,0,24,5.01,0
prove,0,24,0,0
myself.,17.639999999009888,30,1.32,0
,0,24,0,90
"If you could change anything about the way you were raised, what would you change?",0,0,0,0
