word,spacing,size,tracking,color
I,0,24,0,0
was,0,24,10.5,0
in,0,24,-0.07,0
a,0,30,0,0
"playground,",0,30,9.29,0
playing,0,24,10.33,0
in,0,24,-0.3,0
the,0,24,-1.95,0
sand.,0,30,10.5,0
"Suddenly,",4.99275000031048,30,10.5,0
I,0,24,10.5,44
fell,0,24,1.5,0
from,31.762500000550062,24,7.78,0
some,0,24,10.5,101
kind,0,24,5.35,0
of,0,24,6.06,0
playing,0,24,10.5,0
"device,",10.505250000860542,30,10.5,42
with,0,24,10.5,56
my,0,30,4.44,0
head,0,24,10.5,0
into,0,24,0,0
the,0,24,8.49,0
sand,0,24,1.71,0
.-),105,24,10.5,72
I,0,24,10.5,200
was,0,24,8.08,0
all,0,30,7.68,0
but,0,24,10.5,0
eating,0,24,6.66,0
all,0,24,4.44,0
of,0,24,-1.65,0
the,0,24,-1.95,0
"sand,",0,30,2.74,0
but,0,24,8.07,0
after,0,24,0.61,0
"all,",0,30,-0.19,0
everything,0,24,1.9,0
turned,0,24,6.05,0
out,0,24,2.42,0
all,0,24,0,0
"right.
",0,30,10.5,84
I,0,24,10.5,200
,0,24,0,90
What is your earliest memory?,0,0,0,0
