word,spacing,size,tracking,color
Being,20.75,24,0,39
tired,8.94,24,10.5,119
I,0,24,-0.75,0
guess.,0,24,-0.07,0
Like,0,24,6.62,0
lack,0,24,2.02,0
of,0,24,2.02,0
"sleep,",0,24,1.82,0
eyes,0,24,10.5,0
"burning,",19.94474999999511,24,1.72,0
massive,0,24,10.5,76
"headache,",64.83750000079453,24,10.5,0
pain,0,24,10.5,171
in,0,24,10.5,0
the,0,24,-0.3,0
back,0,24,-0.07,0
tired.,105,24,0.2,0
I,0,24,10.5,200
worked,42.00524999963818,30,10.5,47
too,0,24,10.5,122
much,0,42,7.47,0
for,0,24,1.21,0
a,0,24,0,0
few,0,24,10.5,0
days,0,24,4.44,0
and,8.935500001171022,24,-0.3,0
at,0,24,10.5,52
some,0,24,5.35,0
point,0,24,5.65,0
it,0,24,10.5,0
felt,0,24,4.14,0
like,0,24,-0.08,0
my,0,24,10.5,0
body,0,24,10.5,0
just,0,24,-0.07,0
gives,0,24,4.93,0
up.,93.96975000017846,24,10.5,0
Tears,0,24,10.5,200
start,0,24,6.14,0
to,0,24,10.5,0
flow,0,24,-0.41,0
before,0,24,3.64,0
I,0,24,8.99,0
know,0,24,-0.07,0
it.,24.68025000031048,24,0.41,0
I,0,60,10.5,86
think,0,24,1.05,0
it's,0,24,10.5,0
just,0,24,2.32,0
tension,0,24,0,0
leaving,0,24,0.46,0
your,0,24,0,0
body.,23.11049999909301,24,10.5,149
,0,24,0,90
What's the last thing that made you cry?,0,0,0,0
