word,spacing,size,tracking,color
Home...,105,24,0,200
It's,0,30,10.5,90
hard,0,24,10.5,0
to,0,24,8.56,0
even,0,24,4.69,0
think,0,24,4.1,0
about,0,24,4.36,0
home,58.385249999919324,24,5.82,0
when,15.125249999509833,24,0,157
I,0,24,10.5,118
left,0,24,10.18,0
it,0,24,10.5,0
behind,0,24,10.5,0
me,0,24,10.5,0
such,0,24,7.43,0
a,0,24,0,0
long,0,24,2.91,0
time,0,24,5.01,0
ago.,105,24,8.56,0
It,0,24,10.5,200
used,0,24,1.13,0
to,0,24,2.1,0
be,2.940000000598957,24,10.5,0
simply,0,24,10.5,40
the,0,24,10.5,0
place,0,24,9.01,0
where,15.54,24,10.5,61
I,105,24,10.5,159
have,0,24,10.5,200
grown.,96.59999999981665,24,10.5,168
But,0,24,10.5,200
after,0,24,10.5,0
years,0,24,10.5,0
abroad,105,24,8.56,0
it,0,24,10.5,200
feels,15.545249999595399,30,10.5,52
less,0,24,10.5,66
and,0,24,10.17,0
less,0,24,10.5,0
like,0,24,1.78,0
home,0,24,7.11,0
every,0,24,7.6,0
time,0,24,0.97,0
I,0,24,0.16,0
go,0,24,10.5,0
back.,105,24,6.3,0
It's,0,24,10.5,200
neither,0,24,0.39,0
here,0,24,6.95,0
nor,0,24,4.58,0
there.,105,24,10.5,0
I,0,36,10.5,200
guess,0,24,6.69,0
for,0,24,8.02,0
me,0,24,0.8,0
home,0,24,10.5,0
is,0,24,0,0
the,0,24,4.15,0
future,57.13,24,6.09,0
or,0,24,10.5,0
the,0,24,3.93,0
hope,0,30,10.5,0
for,14.69474999968952,24,8.02,0
the,0,24,10.5,64
place,0,24,3.97,0
it,0,24,6.95,0
could,0,24,10.5,53
be.,27.31049999994866,24,10.5,0
,0,24,0,90
What makes you feel like home?,0,0,0,0
